#topic-name,element,offset,topic-ts,gkey,pkey,facility_gkey,uyv_gkey,tbdu_gkey,wq_pkey,work_queue_gkey,ar_pkey,ar_gkey,shift_target_pkey,shift_target_gkey,che_id,che_gkey,itv_id,itv_gkey,che_work_assignment_pkey,che_work_assignment_gkey,itv_work_assignment_pkey,itv_work_assignment_gkey,intended_che_id,intended_che_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,mvhs_tandem_fetch,mvhs_tandem_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,origin_from_qual,assigned_chassid,swappable_delivery,n4_specified_queue,gate_transaction_sequence,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,nominated_che_gkey,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_tz_arrival_time,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,pair_with,has_active_alarm,bim_swappable,n4_to_complete_move,pushrate_time_offset,assigned_crane_gkey,yard_crane_sequence,yc_twin_companion_wi_gkey,lift_mode_preference,twist_lock_type
tos.SPARCSN4.INV_WI,after,1089444,2025-11-03 08:48:18.826,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159502033000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1089445,2025-11-03 08:48:18.826,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159502033000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1089445,2025-11-03 08:48:18.826,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1089446,2025-11-03 08:48:18.826,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,true,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1089446,2025-11-03 08:48:18.826,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1089749,2025-11-03 08:48:56.750,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,false,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,null,null,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,1089749,2025-11-03 08:48:56.750,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,null,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,1089750,2025-11-03 08:49:02.089,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,null,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,1089750,2025-11-03 08:49:02.089,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_READY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,null,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,1089751,2025-11-03 08:49:55.417,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,null,1762159502033000,1762159649850235,null,1762159554227000,null,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,null,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1089751,2025-11-03 08:49:55.417,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,1762159786991000,1762159502033000,1762159649850235,null,1762159554227000,1762159786991000,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,1762159786991000,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1089752,2025-11-03 08:49:55.419,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_READY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,null,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,null,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,1089752,2025-11-03 08:49:55.419,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_READY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,1762159788770000,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,1762159788770000,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,1090056,2025-11-03 08:50:31.380,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_READY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,1762159788770000,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,1762159788770000,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,1090056,2025-11-03 08:50:31.380,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,1762159788770000,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,1762159788770000,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,1090057,2025-11-03 08:50:31.381,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,null,null,1762159788770000,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,1762159788770000,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,null,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,after,1090057,2025-11-03 08:50:31.381,14592140466,-775593696,44693,14438082734,null,-460300543,92786289,null,null,null,null,121,11748184,null,null,-804790163,14592140958,null,null,null,null,2.0,-15318,null,null,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,false,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NONE,null,null,DSCH,null,null,121,ASC21L,121,ASC21L,121,ASC21L,41,54,null,1762159729590000,1762159824396000,null,1762159788770000,null,1762159729590000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,YARD,LBCT,44694,A211409.2,null,Y-LBCT-A211409.2,11410195,2,null,null,null,null,null,null,null,1762159681823000,null,ARROW,false,false,false,false,false,false,false,null,null,V,null,null,null,null,null,null,null,null,null,false,null,null,false,false,null,1762159788770000,null,null,null,1762159729590000,1762159729590000,null,null,null,null,true,true,-1,null,null,null,null,null
tos.SPARCSN4.INV_WI,before,1090058,2025-11-03 08:50:31.382,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,TRANSFER_RACK,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,0,null,100000000,154,1762159786991000,1762159502033000,1762159649850235,null,1762159554227000,1762159786991000,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,ROWLOW,false,false,8,1762159786991000,0,0,0,1762159466963529,null,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1090058,2025-11-03 08:50:31.382,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,121,ASC21L,100000000,154,1762159786991000,1762159502033000,1762159649850235,1762159824417277,1762159554227000,1762159786991000,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,NONE,false,false,8,1762159786991000,0,0,0,1762159466963529,1762159729590000,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,before,1090059,2025-11-03 08:50:31.383,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,PLANNED,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,121,ASC21L,100000000,154,1762159786991000,1762159502033000,1762159649850235,1762159824417277,1762159554227000,1762159786991000,1762159691768000,1762159650837000,0,0,0,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,W210302.1,null,Y-LBCT-W21.03.02,12164500,1,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,NONE,false,false,8,1762159786991000,0,0,0,1762159466963529,1762159729590000,0,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
tos.SPARCSN4.INV_WI,after,1090059,2025-11-03 08:50:31.383,14510636405,-666036192,44693,14438082734,null,-1297395711,14510635726,-140132348,null,0,null,0,null,61,14348320,-1055450003,14592136627,-824568467,14592140453,61,14348320,1.0,1,0,100,W,NONE,NONE,false,false,false,IMMINENT_MOVE,false,false,true,true,NONE,false,false,false,false,false,false,false,false,false,false,false,false,COMPLETE,COMPLETE,NOT_YET_EVALUATED,null,null,DSCH,UNKNOWN,null,134,STS07,61,AGV005,121,ASC21L,100000000,154,1762159786991000,1762159502033000,1762159649850235,1762159825632000,1762159554227000,1762159786991000,1762159691768000,1762159650837000,0,-932619254,-988740343,false,false,false,false,false,1762159459000000,null,null,null,null,null,0,0,YARD,LBCT,44694,BR07,F,Y-LBCT-BR07,699057171,0,null,null,0,0,0,-698350563,-2145043939,1753911011000000,1762159659501000,POWER_SELECT_TWINLIFT,false,false,false,false,false,false,false,null,0,V,null,false,false,0.0,0.0,null,1,0,null,true,null,NONE,false,false,8,1762159786991000,0,0,0,1762159466963529,1762159729590000,null,null,null,null,true,true,82,null,null,null,null,NOTREQUIRED
