#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5955804,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955804,2025-10-20 08:03:16.781,23505206,-204382432,16549642,-177113855,0,null,null,null,null,0,null,null,null,1.0,67,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,492,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.4,Y,Y-TCPD-02A50C.4,0,0,null,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955805,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955805,2025-10-20 08:03:16.781,23505205,-529451744,16474237,-177113855,0,null,null,null,null,0,null,null,null,1.0,66,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,354,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.3,Y,Y-TCPD-02A50C.3,0,0,null,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955806,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955806,2025-10-20 08:03:16.781,23505207,-9180640,16465502,-177113855,0,null,null,null,null,0,null,null,null,1.0,65,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,836,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.2,Y,Y-TCPD-02A50C.2,0,0,null,-1301150435,0,1760947306000,1760947306000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955807,2025-10-20 08:03:16.781,23505205,-529451744,16474237,-177113855,0,null,null,null,null,0,null,null,null,1.0,66,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,354,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.3,Y,Y-TCPD-02A50C.3,0,0,null,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955807,2025-10-20 08:03:16.781,23505205,-529451744,16474237,-177113855,0,null,0,0,null,0,null,0,null,1.0,66,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,354,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.3,Y,Y-TCPD-02A50C.3,0,0,0,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3257,3,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955808,2025-10-20 08:03:16.781,23505206,-204382432,16549642,-177113855,0,null,null,null,null,0,null,null,null,1.0,67,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,492,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.4,Y,Y-TCPD-02A50C.4,0,0,null,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955808,2025-10-20 08:03:16.781,23505206,-204382432,16549642,-177113855,0,null,0,0,null,0,null,0,null,1.0,67,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,492,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.4,Y,Y-TCPD-02A50C.4,0,0,0,-1301150435,0,1760947307000,1760947307000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3257,4,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955809,2025-10-20 08:03:16.781,23505207,-9180640,16465502,-177113855,0,null,null,null,null,0,null,null,null,1.0,65,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,836,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50C.2,Y,Y-TCPD-02A50C.2,0,0,null,-1301150435,0,1760947306000,1760947306000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3257,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955809,2025-10-20 08:03:16.781,23505207,-9180640,16465502,-177113855,0,null,0,0,null,0,null,0,null,1.0,65,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,836,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.2,Y,Y-TCPD-02A50C.2,0,0,0,-1301150435,0,1760947306000,1760947306000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3257,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955810,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955810,2025-10-20 08:03:16.781,23505208,-584354272,16548949,-177113855,0,null,null,null,null,0,null,null,null,1.0,68,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,516,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.1,Y,Y-TCPD-02A50D.1,0,0,null,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955811,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955811,2025-10-20 08:03:16.781,23505209,-495443680,16511763,-177113855,0,null,null,null,null,0,null,null,null,3.0,70,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,887,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.3,Y,Y-TCPD-02A50D.3,0,0,null,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955812,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955812,2025-10-20 08:03:16.781,23505210,-640063456,16504571,-177113855,0,null,null,null,null,0,null,null,null,1.0,71,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,528,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.4,Y,Y-TCPD-02A50D.4,0,0,null,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955813,2025-10-20 08:03:16.781,23505208,-584354272,16548949,-177113855,0,null,null,null,null,0,null,null,null,1.0,68,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,516,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.1,Y,Y-TCPD-02A50D.1,0,0,null,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955813,2025-10-20 08:03:16.781,23505208,-584354272,16548949,-177113855,0,null,0,0,null,0,null,0,null,1.0,68,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,516,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.1,Y,Y-TCPD-02A50D.1,0,0,0,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3258,1,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955814,2025-10-20 08:03:16.781,23505210,-640063456,16504571,-177113855,0,null,null,null,null,0,null,null,null,1.0,71,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,528,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.4,Y,Y-TCPD-02A50D.4,0,0,null,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955814,2025-10-20 08:03:16.781,23505210,-640063456,16504571,-177113855,0,null,0,0,null,0,null,0,null,1.0,71,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,528,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.4,Y,Y-TCPD-02A50D.4,0,0,0,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3258,4,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955815,2025-10-20 08:03:16.781,23505209,-495443680,16511763,-177113855,0,null,null,null,null,0,null,null,null,3.0,70,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,887,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.3,Y,Y-TCPD-02A50D.3,0,0,null,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955815,2025-10-20 08:03:16.781,23505209,-495443680,16511763,-177113855,0,null,0,0,null,0,null,0,null,3.0,70,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,887,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.3,Y,Y-TCPD-02A50D.3,0,0,0,-1301150435,0,1760947309000,1760947309000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3258,3,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955816,2025-10-20 08:03:16.781,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955816,2025-10-20 08:03:16.781,23505211,-687728608,16473630,-177113855,0,null,null,null,null,0,null,null,null,1.0,69,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,942,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.2,Y,Y-TCPD-02A50D.2,0,0,null,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955817,2025-10-20 08:03:16.781,23505211,-687728608,16473630,-177113855,0,null,null,null,null,0,null,null,null,1.0,69,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,942,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50D.2,Y,Y-TCPD-02A50D.2,0,0,null,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3258,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955817,2025-10-20 08:03:16.781,23505211,-687728608,16473630,-177113855,0,null,0,0,null,0,null,0,null,1.0,69,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,942,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.2,Y,Y-TCPD-02A50D.2,0,0,0,-1301150435,0,1760947308000,1760947308000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3258,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955818,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955818,2025-10-20 08:03:21.791,23505212,-237108448,16540527,-177113855,0,null,null,null,null,0,null,null,null,1.0,76,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,918,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.3,Y,Y-TCPD-02A50E.3,0,0,null,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955819,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955819,2025-10-20 08:03:21.791,23505213,-167158240,16548983,-177113855,0,null,null,null,null,0,null,null,null,1.0,75,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,823,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.2,Y,Y-TCPD-02A50E.2,0,0,null,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955820,2025-10-20 08:03:21.791,23505212,-237108448,16540527,-177113855,0,null,null,null,null,0,null,null,null,1.0,76,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,918,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.3,Y,Y-TCPD-02A50E.3,0,0,null,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955820,2025-10-20 08:03:21.791,23505212,-237108448,16540527,-177113855,0,null,0,0,null,0,null,0,null,1.0,76,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,918,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.3,Y,Y-TCPD-02A50E.3,0,0,0,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3259,3,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955821,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955821,2025-10-20 08:03:21.791,23505214,-202475744,16528417,-177113855,0,null,null,null,null,0,null,null,null,3.0,73,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,345,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50A.4,Y,Y-TCPD-02A50A.4,0,0,null,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3255,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
